Date,prov,max_temp,mean_temp,min_temp,spd_max_gust,total_precip,total_rain,total_snow,value
2009-01,BC,18.5,-0.869285714285711,-40.0,183,21222.2,12467.8,4381.7,955285
2009-02,BC,26.0,0.268168533852902,-35.1,156,9302.70000000001,5397.99999999999,2029.2,831155
2009-03,BC,16.6,1.63854610724704,-36.5,167,16579.4,10046.5,2412.69999999999,983100
2009-04,BC,31.5,6.79220719688277,-21.5,163,9128.49999999999,6349.89999999999,573.499999999999,1083630
2009-05,BC,34.5,10.8645355312986,-9.5,132,11015.7,8091.79999999998,117.799999999999,1153490
2009-06,BC,37.1,15.191242683476,-5.0,111,6303.99999999997,4636.19999999999,0.1,1128225
2009-07,BC,41.2,18.1620682257027,-5.0,104,5410.59999999998,3733.99999999999,0.0,1093290
2009-08,BC,39.5,17.0376592528612,-4.0,119,7011.99999999999,4915.2,0.0,1162400
2009-09,BC,36.0,14.1299894179894,-8.7,124,15685.1,11403.4,8.2,1197970
2009-10,BC,22.0,7.50825845100547,-20.5,146,24681.5,17166.0,706.0,1210465
2009-11,BC,20.0,4.18000841750838,-40.0,150,44993.6999999999,31466.4,2190.1,1241305
2009-12,BC,13.5,-2.35729364576736,-43.8,135,12683.5,7163.6,2176.6,1883735
2010-01,BC,22.0,2.55890186437205,-39.0,156,29512.7000000001,19408.8,1473.9,989295
2010-02,BC,16.6,4.06140961496625,-22.7,158,15982.9,11426.1,588.299999999999,957205
2010-03,BC,19.1,5.30388527257928,-20.0,176,20460.7,14122.1999999999,1303.69999999999,1129005
2010-04,BC,28.5,7.41738946477672,-18.5,139,15859.2,11191.9,525.0,1163775
2010-05,BC,29.2,10.2407830342576,-10.5,113,12288.6,8724.39999999998,161.6,1233190
2010-06,BC,30.7,13.4338455234583,-4.0,113,10306.5,7629.19999999998,4.5,1267935
2010-07,BC,38.8,16.7935749265428,-3.5,91,2422.1,1559.7,0.0,1228030
2010-08,BC,37.5,16.517009708738,-4.2,102,8245.19999999998,5523.19999999999,0.0,1172175
2010-09,BC,32.4,12.9115183246073,-8.3,139,23038.1,15983.0,30.7,1347950
2010-10,BC,30.0,9.33931188925074,-14.0,213,24764.6,18775.1,92.4,1316895
2010-11,BC,21.0,1.85312822630602,-34.0,152,24183.0000000001,15020.5,2536.19999999999,1415465
2010-12,BC,14.5,0.379507704622778,-36.3,141,31161.6,20485.1,2398.2,1948480
2011-01,BC,22.0,-0.20135108285316,-40.7,139,30754.0999999999,18624.9,4510.59999999999,978185
2011-02,BC,15.5,-1.33322649572649,-39.0,139,20944.8,11810.2,4378.39999999999,958055
2011-03,BC,20.3,3.31815372730781,-38.2,167,25553.8,16805.4,2251.5,1108490
2011-04,BC,24.1,5.28933007534102,-18.2,128,14289.8,9142.4,1193.7,1231620
2011-05,BC,28.9,10.0554247596624,-10.0,102,15798.5,10724.4,114.6,1238080
2011-06,BC,36.0,13.6226746506986,-3.0,91,8852.69999999994,6040.09999999998,7.6,1291075
2011-07,BC,35.5,15.3214076818094,-4.0,115,12261.5999999999,8237.49999999999,0.0,1260335
2011-08,BC,37.5,16.4122171077868,-4.5,95,6940.0,5064.5,0.0,1307875
2011-09,BC,36.3,14.3406089363385,-12.2,126,20662.7999999999,15448.1,4.2,1396415
2011-10,BC,29.0,8.1038713405238,-14.0,132,20320.5,15092.0,88.0,1408105
2011-11,BC,18.0,2.12481766213285,-47.0,169,31358.6999999999,19725.7,3096.6,1514540
2011-12,BC,16.0,0.869348441926351,-26.8,145,20789.7999999999,13619.8999999999,2207.3,2119805
2012-01,BC,28.5,-0.843377545301693,-43.7,167,36011.0000000001,22618.5999999999,4977.4,1042235
2012-02,BC,17.3,1.41060299473898,-31.8,137,18128.2999999999,11054.8,2444.8,1004755
2012-03,BC,22.5,2.88534818941503,-26.6,156,27559.0999999999,17131.7,3412.09999999999,1209090
2012-04,BC,30.0,7.47206446661542,-18.0,156,16624.6,11487.9,352.499999999999,1254520
2012-05,BC,33.0,10.4045040014889,-10.5,113,10416.6999999999,7267.69999999999,37.0,1392795
2012-06,BC,31.3,12.8593791157103,-18.0,109,20759.5,13997.3,4.5,1386465
2012-07,BC,45.5,16.9295081967215,-1.7,89,8676.69999999998,5422.59999999999,0.0,1267905
2012-08,BC,40.3,17.3250806162668,-4.0,89,4216.9,2814.7,0.0,1327310
2012-09,BC,35.0,13.9276680592481,-7.5,113,5308.0,3509.9,17.3,1381345
2012-10,BC,27.1,7.66427789934346,-28.7,124,30357.7999999999,20051.1,631.199999999999,1445820
2012-11,BC,19.5,3.682743114109,-31.9,146,30536.1,19694.6999999999,1860.8,1457055
2012-12,BC,33.0,-0.231026382363564,-36.5,150,31468.8,16979.7,5124.59999999999,2136440
2013-01,BC,14.5,-0.702174688057037,-35.9,154,18667.0999999999,10509.3,2635.1,1090025
2013-02,BC,13.0,2.41110887096774,-56.5,135,20996.9,14111.7,1579.4,1002095
2013-03,BC,30.0,3.7541342500452,-29.9,119,20097.6,12193.7,1762.8,1208420
2013-04,BC,33.5,6.97427148653624,-20.6,137,17881.3,11749.1,825.5,1268695
2013-05,BC,34.6,12.0841476462196,-10.5,113,15978.9,11117.5,12.7,1414140
2013-06,BC,36.8,14.8435586156914,-22.5,106,14139.8999999999,9639.4,0.1,1369695
2013-07,BC,40.5,17.7089631533849,-1.5,95,3129.6,1915.4,0.0,1349865
2013-08,BC,38.6,17.6597983193279,-5.0,104,12574.4999999999,8442.69999999999,0.0,1508485
2013-09,BC,36.2,14.511543113876,-15.0,141,24391.6999999999,16400.2,2.7,1431425
2013-10,BC,24.6,8.06857336266708,-25.0,133,10113.4999999999,6390.89999999998,46.1,1500080
2013-11,BC,23.4,2.62249914646636,-34.4,115,23204.5999999999,13787.5,2108.6,1647090
2013-12,BC,32.0,-0.972292780748656,-38.4,132,20676.3999999999,10094.9,3747.19999999999,2243205
2014-01,BC,21.5,1.3120118148999,-38.5,145,18954.9,11104.6,2086.4,1149530
2014-02,BC,15.0,-2.7326863211866,-41.1,150,19163.2999999999,9546.4,4086.69999999999,1073210
2014-03,BC,18.5,2.75217462393717,-40.1,141,27770.3,16765.2,2516.5,1301820
2014-04,BC,28.1,7.4671831955922,-18.6,135,19020.6,12896.9,339.699999999999,1407705
2014-05,BC,33.0,12.3166222518322,-14.5,143,13280.6,8920.39999999999,95.5,1550955
2014-06,BC,37.0,14.4515507839128,-8.2,119,9950.79999999997,6735.59999999999,7.2,1487175
2014-07,BC,41.7,18.2635946211875,-2.5,133,9109.39999999998,5817.49999999999,0.0,1482725
2014-08,BC,40.1,18.1433934426231,-7.1,80,6210.79999999998,3909.49999999999,0.2,1578605
2014-09,BC,35.5,14.3114518041674,-16.0,119,13237.7,8534.79999999998,39.4,1576515
2014-10,BC,27.5,10.2997858672376,-20.0,206,40977.4000000001,26845.5,193.299999999999,1609155
2014-11,BC,19.0,2.35732613099255,-38.3,143,32462.1,19350.4,2144.5,1865285
2014-12,BC,24.0,0.981546544081438,-34.3,161,31039.6,19283.1,1985.5,2332585
2015-01,BC,19.0,1.87281857095818,-38.5,137,28502.1,16177.7,3281.19999999999,1246175
2015-02,BC,19.5,3.9408824052659,-37.5,217,22997.1000000001,14009.1,1795.9,1216970
2015-03,BC,24.5,6.18160717144222,-28.0,143,28295.9,19243.6,822.8,1432230
2015-04,BC,28.3,7.67692571037309,-12.0,141,14250.1,9722.69999999998,438.0,1493680
2015-05,BC,33.7,13.3183316515304,-8.3,104,4270.09999999998,2517.79999999999,42.0,1727100
2015-06,BC,41.1,16.9104013663536,-2.5,276,6308.09999999999,3998.59999999999,3.0,1669620
2015-07,BC,40.3,18.5809140226864,-1.5,95,7915.29999999999,4922.59999999999,0.0,1647675
2015-08,BC,40.2,17.3360777210605,-11.5,117,14171.3,8691.89999999999,0.2,1793995
2015-09,BC,35.5,12.3189388736264,-7.0,235,18887.2,12269.2,31.4,1928600
2015-10,BC,28.0,10.0415826612902,-12.0,156,24633.3,15756.4,52.9,1858420
2015-11,BC,18.0,2.11974219810041,-28.6,150,26831.8999999999,15931.5999999999,1868.1,2109020
2015-12,BC,35.0,0.276531450156024,-50.0,156,39241.4000000001,23349.6,3687.29999999999,2653335
2016-01,BC,18.0,0.574263389223511,-34.0,158,30625.0000000001,18070.6,2612.59999999999,1440295
2016-02,BC,20.5,3.63916323731135,-29.1,150,29479.4000000001,17889.5,1552.2,1458400
2016-03,BC,26.5,5.84539133247083,-20.0,137,28828.8,18271.7,1426.3,1682860
2016-04,BC,32.0,10.3649315068492,-9.1,128,10885.4999999999,6876.89999999997,98.7,1750785
2016-05,BC,33.6,12.8618114850159,-8.5,96,9069.00000000002,5477.39999999998,39.0999999999999,1873645
2016-06,BC,38.5,15.1507665805341,-3.5,139,13325.0,8120.09999999999,11.2,1856535
2016-07,BC,39.0,17.1374280879866,-1.0,96,10532.2999999999,6416.29999999999,0.4,1872545
2016-08,BC,37.5,17.8106675501078,-1.0,113,9089.29999999999,5890.19999999999,0.0,1931805
2016-09,BC,34.0,12.8830155979203,-7.4,133,17170.3,10674.4999999999,21.0,2030510
2016-10,BC,23.5,8.23873074346947,-13.8,163,37680.5999999999,24869.3,390.7,2097985
2016-11,BC,23.7,5.88496932515331,-25.5,219,46705.8999999998,30163.6999999999,1317.4,2374100
2016-12,BC,16.0,-3.40406450551258,-38.0,195,23292.0000000001,10886.2,5126.69999999998,2911690
2017-01,BC,15.4,-2.20994276369582,-39.0,178,18959.9000000001,10773.7,1853.2,1307465
2017-02,BC,16.3,-1.13362672893837,-35.0,170,22034.8,9671.70000000001,5899.39999999998,1372055
2017-03,BC,18.5,2.80546047269761,-33.1,154,35389.8999999999,20311.0,4189.29999999999,1545980
2017-04,BC,28.0,7.34827405857733,-13.0,150,22010.1000000001,14144.6,703.099999999999,1642200
2017-05,BC,34.2,12.013671481357,-7.8,124,16727.3,10695.9,79.4,1952410
2017-06,BC,38.0,14.7800508474577,-4.8,100,10944.6,7174.29999999998,21.3,1878040
2017-07,BC,39.7,17.5912077136789,-3.0,143,4611.49999999998,2627.7,0.0,1846790
2017-08,BC,40.1,18.2101590392731,-4.0,128,6487.09999999998,3948.79999999999,0.0,1994800
2017-09,BC,38.2,14.551756321059,-8.5,198,12155.9,7680.09999999999,16.5999999999999,1972800
2017-10,BC,23.0,7.92762273032947,-13.0,152,29686.1000000001,19355.5,437.2,1991755
2017-11,BC,19.1,2.70845916266298,-28.4,139,42068.9999999999,25889.0000000001,3115.1,2363565
2017-12,BC,17.5,-1.57925876682731,-41.4,161,17620.1000000001,8405.69999999999,3703.09999999999,2901350
2018-01,BC,18.5,0.474548143279668,-41.0,169,40578.7,24652.0,4125.39999999999,1437380
2018-02,BC,16.0,-2.00738738738738,-38.9,124,22353.9000000001,10112.8,5401.69999999998,1540555
2018-03,BC,21.7,2.92914769030575,-30.7,109,14932.2,8641.19999999999,1955.5,1924945
2018-04,BC,31.1,6.94182801325651,-28.6,167,19380.7000000001,13034.3,831.1,1790650
2018-05,BC,34.7,13.8566356720203,-5.0,104,5658.09999999997,3674.79999999999,0.0,2233080
2018-06,BC,39.5,14.5163850756777,-5.5,125,13118.0,8603.09999999998,9.2,2157325
2018-07,BC,41.4,18.4911133637441,-3.5,102,4320.29999999998,2705.19999999999,0.0,2089775
2018-08,BC,41.1,17.5969575392846,-4.0,88,3527.59999999998,2135.4,0.0,2209325
2018-09,BC,33.2,12.2297917402047,-10.0,118,22052.3000000001,14170.5,95.0,2239425
2018-10,BC,25.0,7.92534710463928,-15.5,138,18069.8,11384.6,273.2,2118910
2018-11,BC,18.6,4.3040089801154,-24.9,151,35094.4000000001,21625.8999999999,973.1,2698795
2018-12,BC,18.3,0.860609871109721,-30.5,186,37762.5999999999,21716.0,3219.69999999999,3167785
2019-01,BC,17.0,1.04415866129533,-34.2,168,29099.9000000001,16976.3,2740.19999999999,1616320
2019-02,BC,28.0,-5.07178409281989,-43.0,167,10264.4,2719.6,4251.69999999999,1536165
2019-03,BC,26.1,3.26002789832608,-36.6,128,6072.79999999998,3341.09999999999,939.0,2028905
2019-04,BC,23.5,7.56653264715335,-12.9,143,16987.8000000001,10801.5,377.799999999999,1860930
